# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:46:14	Pos 4 (+Y, +Z)	NAN	-6.5250E-06	-4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:46:23	results	1.6878E-05	-7.1775E-06	-3.8280E-06	1.8736E-05	NAN	nan	337.0	-11.8	337.0	-11.8	337.0	-11.8
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:03:28	Pos 1 (+X, +Z)	1.7487E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:03:57	Pos 2 (+Y, +Z)	NAN	-7.7430E-06	-4.6980E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:04:34	Pos 3 (+X, +Z)	1.7748E-05	NAN	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:04:59	Pos 4 (+Y, +Z)	NAN	-7.2210E-06	-4.8720E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:05:04	results	1.7617E-05	-7.4820E-06	-4.8285E-06	1.9740E-05	NAN	nan	337.0	-14.2	337.0	-14.2	337.0	-14.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:47:17	Pos 1 (+X, +Z)	1.5225E-05	NAN	-5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:47:43	Pos 2 (+Y, +Z)	NAN	-7.5690E-06	-5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:48:15	Pos 3 (+X, +Z)	1.6356E-05	NAN	-5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:48:41	Pos 4 (+Y, +Z)	NAN	-6.4380E-06	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:48:48	results	1.5790E-05	-7.0035E-06	-5.1765E-06	1.8033E-05	NAN	nan	336.1	-16.7	336.1	-16.7	336.1	-16.7
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:49:52	Pos 1 (+X, +Z)	1.5225E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:50:18	Pos 2 (+Y, +Z)	NAN	-6.6990E-06	-5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:50:56	Pos 3 (+X, +Z)	1.6182E-05	NAN	-4.8720E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:51:26	Pos 4 (+Y, +Z)	NAN	-5.5680E-06	-5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:51:30	results	1.5703E-05	-6.1335E-06	-5.0025E-06	1.7585E-05	NAN	nan	338.7	-16.5	338.7	-16.5	338.7	-16.5
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:56:14	Pos 1 (+X, +Z)	1.4529E-05	NAN	-4.2630E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:57:18	Pos 2 (+Y, +Z)	NAN	-6.6990E-06	-4.6980E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:57:54	Pos 3 (+X, +Z)	1.5573E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:58:21	Pos 4 (+Y, +Z)	NAN	-7.1340E-06	-4.8720E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:58:26	results	1.5051E-05	-6.9165E-06	-4.6545E-06	1.7206E-05	NAN	nan	335.3	-15.7	335.3	-15.7	335.3	-15.7
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:35:46	Pos 1 (+X, +Z)	1.0179E-05	NAN	-4.3500E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:36:12	Pos 2 (+Y, +Z)	NAN	-6.3510E-06	-4.3500E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:36:46	Pos 3 (+X, +Z)	1.1745E-05	NAN	-4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:37:38	Pos 4 (+Y, +Z)	NAN	-5.1330E-06	-4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:37:44	results	1.0962E-05	-5.7420E-06	-4.3935E-06	1.3132E-05	NAN	nan	332.4	-19.5	332.4	-19.5	332.4	-19.5
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:08:14	Pos 1 (+X, +Z)	9.6570E-06	NAN	-4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:08:41	Pos 2 (+Y, +Z)	NAN	-5.7420E-06	-4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:09:13	Pos 3 (+X, +Z)	1.1049E-05	NAN	-4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:09:39	Pos 4 (+Y, +Z)	NAN	-4.4370E-06	-4.0890E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:09:45	results	1.0353E-05	-5.0895E-06	-4.0238E-06	1.2218E-05	NAN	nan	333.8	-19.2	333.8	-19.2	333.8	-19.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:47:14	Pos 1 (+X, +Z)	9.4830E-06	NAN	-3.2190E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:47:36	Pos 2 (+Y, +Z)	NAN	-4.4370E-06	-3.3060E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:48:05	Pos 3 (+X, +Z)	1.0527E-05	NAN	-3.2190E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:48:32	Pos 4 (+Y, +Z)	NAN	-3.6540E-06	-3.3930E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:48:41	results	1.0005E-05	-4.0455E-06	-3.2842E-06	1.1281E-05	NAN	nan	338.0	-16.9	338.0	-16.9	338.0	-16.9
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:34:07	Pos 1 (+X, +Z)	6.9600E-06	NAN	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:34:32	Pos 2 (+Y, +Z)	NAN	-4.0890E-06	-2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:35:01	Pos 3 (+X, +Z)	8.0910E-06	NAN	-3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:35:25	Pos 4 (+Y, +Z)	NAN	-3.2190E-06	-3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:35:30	results	7.5255E-06	-3.6540E-06	-3.0015E-06	8.8878E-06	NAN	nan	334.1	-19.7	334.1	-19.7	334.1	-19.7
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:08:06	Pos 1 (+X, +Z)	5.6550E-06	NAN	-2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:08:30	Pos 2 (+Y, +Z)	NAN	-2.9580E-06	-2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:09:01	Pos 3 (+X, +Z)	6.6990E-06	NAN	-2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:09:27	Pos 4 (+Y, +Z)	NAN	-1.9140E-06	-2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:09:34	results	6.1770E-06	-2.4360E-06	-2.5230E-06	7.1032E-06	NAN	nan	338.5	-20.8	338.5	-20.8	338.5	-20.8
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:32:29	Pos 1 (+X, +Z)	4.9590E-06	NAN	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:32:54	Pos 2 (+Y, +Z)	NAN	-2.0010E-06	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:33:28	Pos 3 (+X, +Z)	6.0030E-06	NAN	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:33:53	Pos 4 (+Y, +Z)	NAN	-1.3050E-06	-1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:34:02	results	5.4810E-06	-1.6530E-06	-1.3920E-06	5.8916E-06	NAN	nan	343.2	-13.7	343.2	-13.7	343.2	-13.7
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:27:57	Pos 1 (+X, +Z)	3.5670E-06	NAN	-2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:28:22	Pos 2 (+Y, +Z)	NAN	-3.1320E-06	-2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:28:54	Pos 3 (+X, +Z)	4.6980E-06	NAN	-2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:29:18	Pos 4 (+Y, +Z)	NAN	-2.0010E-06	-2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:29:22	results	4.1325E-06	-2.5665E-06	-2.2620E-06	5.3648E-06	NAN	nan	328.2	-24.9	328.2	-24.9	328.2	-24.9
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:02:45	Pos 1 (+X, +Z)	3.7410E-06	NAN	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:03:06	Pos 2 (+Y, +Z)	NAN	-2.6100E-06	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:03:39	Pos 3 (+X, +Z)	4.6110E-06	NAN	-1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:04:04	Pos 4 (+Y, +Z)	NAN	-1.1310E-06	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:04:11	results	4.1760E-06	-1.8705E-06	-1.7617E-06	4.9032E-06	NAN	nan	335.9	-21.1	335.9	-21.1	335.9	-21.1
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:47:37	Pos 1 (+X, +Z)	3.0450E-06	NAN	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:48:00	Pos 2 (+Y, +Z)	NAN	-2.3490E-06	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:48:33	Pos 3 (+X, +Z)	4.1760E-06	NAN	-1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:48:57	Pos 4 (+Y, +Z)	NAN	-1.1310E-06	-1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:49:03	results	3.6105E-06	-1.7400E-06	-1.3267E-06	4.2218E-06	NAN	nan	334.3	-18.3	334.3	-18.3	334.3	-18.3
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:47:12	Pos 1 (+X, +Z)	1.9140E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:47:35	Pos 2 (+Y, +Z)	NAN	-1.4790E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:48:02	Pos 3 (+X, +Z)	2.7840E-06	NAN	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:48:26	Pos 4 (+Y, +Z)	NAN	-3.4800E-07	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:48:30	results	2.3490E-06	-9.1350E-07	-1.0657E-06	2.7364E-06	NAN	nan	338.7	-22.9	338.7	-22.9	338.7	-22.9
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:31:33	Pos 1 (+X, +Z)	1.2180E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:31:57	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:32:25	Pos 3 (+X, +Z)	2.1750E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:32:50	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:32:55	results	1.6965E-06	-3.9150E-07	-7.3950E-07	1.8916E-06	NAN	nan	347.0	-23.0	347.0	-23.0	347.0	-23.0
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:03:52	Pos 1 (+X, +Z)	1.2180E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:04:17	Pos 2 (+Y, +Z)	NAN	-1.4790E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:04:48	Pos 3 (+X, +Z)	2.2620E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:05:10	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:05:14	results	1.7400E-06	-8.7000E-07	-1.0222E-06	2.1976E-06	NAN	nan	333.4	-27.7	333.4	-27.7	333.4	-27.7
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:37:42	Pos 1 (+X, +Z)	1.1310E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:38:05	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:38:32	Pos 3 (+X, +Z)	2.1750E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:38:56	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:39:00	results	1.6530E-06	-8.2650E-07	-7.6125E-07	1.9988E-06	NAN	nan	333.4	-22.4	333.4	-22.4	333.4	-22.4
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:18:35	Pos 1 (+X, +Z)	1.3920E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:19:17	Pos 2 (+Y, +Z)	NAN	-7.8300E-07	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:19:47	Pos 3 (+X, +Z)	2.2620E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:20:17	Pos 4 (+Y, +Z)	NAN	2.6100E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:20:20	results	1.8270E-06	-2.6100E-07	-7.1775E-07	1.9802E-06	NAN	nan	351.9	-21.3	351.9	-21.3	351.9	-21.3
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:46:02	Pos 1 (+X, +Z)	7.8300E-07	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:46:26	Pos 2 (+Y, +Z)	NAN	-5.2200E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:46:54	Pos 3 (+X, +Z)	1.9140E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:47:22	Pos 4 (+Y, +Z)	NAN	5.2200E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:47:26	results	1.3485E-06	0.0000E+00	-5.2200E-07	1.4460E-06	NAN	nan	0.0	-21.2	0.0	-21.2	0.0	-21.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
