# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-13 11:52:40	results	7.6560E-06	-6.1770E-06	-1.9575E-07	9.8391E-06	NAN	nan	321.1	-1.1	321.1	-1.1	321.1	-1.1
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:12:30	Pos 1 (+X, +Z)	1.1658E-05	NAN	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:13:07	Pos 2 (+Y, +Z)	NAN	-6.0900E-06	-1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:13:52	Pos 3 (+X, +Z)	1.2528E-05	NAN	-1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:14:36	Pos 4 (+Y, +Z)	NAN	-5.0460E-06	-1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:15:00	results	1.2093E-05	-5.5680E-06	-1.6747E-06	1.3418E-05	NAN	nan	335.3	-7.2	335.3	-7.2	335.3	-7.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:51:16	Pos 1 (+X, +Z)	1.2963E-05	NAN	-2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:52:31	Pos 2 (+Y, +Z)	NAN	-6.1770E-06	-3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:53:17	Pos 3 (+X, +Z)	1.4094E-05	NAN	-2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:53:59	Pos 4 (+Y, +Z)	NAN	-5.0460E-06	-3.2190E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:54:07	results	1.3528E-05	-5.6115E-06	-3.0015E-06	1.4951E-05	NAN	nan	337.5	-11.6	337.5	-11.6	337.5	-11.6
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 11:30:02	Pos 1 (+X, +Z)	1.3833E-05	NAN	-3.3930E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 11:30:33	Pos 2 (+Y, +Z)	NAN	-6.0030E-06	-3.6540E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 11:31:22	Pos 3 (+X, +Z)	1.5051E-05	NAN	-3.4800E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 11:31:52	Pos 4 (+Y, +Z)	NAN	-4.6980E-06	-3.8280E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 11:31:58	results	1.4442E-05	-5.3505E-06	-3.5887E-06	1.5814E-05	NAN	nan	339.7	-13.1	339.7	-13.1	339.7	-13.1
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:40:42	Pos 1 (+X, +Z)	1.3311E-05	NAN	-2.6100E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:41:15	Pos 2 (+Y, +Z)	NAN	-5.6550E-06	-2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:41:53	Pos 3 (+X, +Z)	1.4268E-05	NAN	-2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:42:24	Pos 4 (+Y, +Z)	NAN	-4.5240E-06	-3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:42:30	results	1.3789E-05	-5.0895E-06	-2.7840E-06	1.4960E-05	NAN	nan	339.7	-10.7	339.7	-10.7	339.7	-10.7
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:23:54	Pos 1 (+X, +Z)	1.0005E-05	NAN	-1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:24:35	Pos 2 (+Y, +Z)	NAN	-4.7850E-06	-1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:25:08	Pos 3 (+X, +Z)	1.1223E-05	NAN	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:25:53	Pos 4 (+Y, +Z)	NAN	-3.4800E-06	-2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:25:59	results	1.0614E-05	-4.1325E-06	-1.8270E-06	1.1536E-05	NAN	nan	338.7	-9.1	338.7	-9.1	338.7	-9.1
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:10:39	Pos 1 (+X, +Z)	6.7860E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:09:57	Pos 2 (+Y, +Z)	NAN	-3.0450E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:11:28	Pos 3 (+X, +Z)	7.9170E-06	NAN	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:11:57	Pos 4 (+Y, +Z)	NAN	-2.0010E-06	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:12:04	results	7.3515E-06	-2.5230E-06	-9.5700E-07	7.8311E-06	NAN	nan	341.1	-7.0	341.1	-7.0	341.1	-7.0
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:17:08	Pos 1 (+X, +Z)	4.5240E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:17:40	Pos 2 (+Y, +Z)	NAN	-2.4360E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:18:19	Pos 3 (+X, +Z)	5.6550E-06	NAN	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:18:47	Pos 4 (+Y, +Z)	NAN	-1.3920E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:18:57	results	5.0895E-06	-1.9140E-06	-8.4825E-07	5.5033E-06	NAN	nan	339.4	-8.9	339.4	-8.9	339.4	-8.9
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:02:40	Pos 1 (+X, +Z)	3.4800E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:03:08	Pos 2 (+Y, +Z)	NAN	-2.0010E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:03:44	Pos 3 (+X, +Z)	4.4370E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:04:19	Pos 4 (+Y, +Z)	NAN	-9.5700E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:04:30	results	3.9585E-06	-1.4790E-06	-7.1775E-07	4.2863E-06	NAN	nan	339.5	-9.6	339.5	-9.6	339.5	-9.6
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z	12-12-11 10:12:05	Pos 1 (+X, +Z)	2.5230E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z	12-12-11 10:14:52	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z	12-12-11 10:13:25	Pos 3 (+X, +Z)	3.4800E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z	12-12-11 10:14:08	Pos 4 (+Y, +Z)	NAN	-3.4800E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	5 MT Z	12-12-11 10:14:57	results	3.0015E-06	-8.7000E-07	-6.9600E-07	3.2016E-06	NAN	nan	343.8	-12.6	343.8	-12.6	343.8	-12.6
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:07:40	Pos 1 (+X, +Z)	1.9140E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:08:10	Pos 2 (+Y, +Z)	NAN	-1.4790E-06	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:08:50	Pos 3 (+X, +Z)	2.9580E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:09:19	Pos 4 (+Y, +Z)	NAN	-3.4800E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:09:25	results	2.4360E-06	-9.1350E-07	-5.6550E-07	2.6624E-06	NAN	nan	339.4	-12.3	339.4	-12.3	339.4	-12.3
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:12:39	Pos 1 (+X, +Z)	1.9140E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:10:04	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:10:48	Pos 3 (+X, +Z)	2.9580E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:11:25	Pos 4 (+Y, +Z)	NAN	-3.4800E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:12:51	results	2.4360E-06	-8.7000E-07	-5.6550E-07	2.6478E-06	NAN	nan	340.3	-12.3	340.3	-12.3	340.3	-12.3
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:04:09	Pos 1 (+X, +Z)	2.0880E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:05:16	Pos 2 (+Y, +Z)	NAN	-1.5660E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:05:50	Pos 3 (+X, +Z)	3.1320E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:06:25	Pos 4 (+Y, +Z)	NAN	-5.2200E-07	-8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:06:30	results	2.6100E-06	-1.0440E-06	-7.6125E-07	2.9123E-06	NAN	nan	338.2	-15.2	338.2	-15.2	338.2	-15.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 15:54:02	Pos 1 (+X, +Z)	2.0010E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 15:52:20	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 15:52:55	Pos 3 (+X, +Z)	3.0450E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 15:53:28	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 15:54:09	results	2.5230E-06	-8.2650E-07	-5.8725E-07	2.7191E-06	NAN	nan	341.9	-12.5	341.9	-12.5	341.9	-12.5
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:40:05	Pos 1 (+X, +Z)	2.0010E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:40:36	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:41:09	Pos 3 (+X, +Z)	3.0450E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:41:39	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:41:45	results	2.5230E-06	-6.9600E-07	-6.0900E-07	2.6872E-06	NAN	nan	344.6	-13.1	344.6	-13.1	344.6	-13.1
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:04:59	Pos 1 (+X, +Z)	2.0010E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:05:28	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:06:01	Pos 3 (+X, +Z)	3.0450E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:06:31	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:06:36	results	2.5230E-06	-7.3950E-07	-6.0900E-07	2.6988E-06	NAN	nan	343.7	-13.0	343.7	-13.0	343.7	-13.0
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 	12-12-19 10:34:57	Pos 1 (+X, +Z)	1.8270E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 	12-12-19 10:35:31	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 	12-12-19 10:36:23	Pos 3 (+X, +Z)	2.8710E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 	12-12-19 10:37:00	Pos 4 (+Y, +Z)	NAN	-0.0000E+00	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X 	12-12-19 10:37:06	results	2.3490E-06	-4.3500E-07	-6.3075E-07	2.4708E-06	NAN	nan	349.5	-14.8	349.5	-14.8	349.5	-14.8
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 13:25:03	Pos 1 (+X, +Z)	2.0010E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 13:25:33	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 13:26:08	Pos 3 (+X, +Z)	2.9580E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 13:26:42	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X	12-12-19 13:26:51	results	2.4795E-06	-8.2650E-07	-6.9600E-07	2.7047E-06	NAN	nan	341.6	-14.9	341.6	-14.9	341.6	-14.9
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:10:41	Pos 1 (+X, +Z)	1.4790E-06	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:11:10	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:11:46	Pos 3 (+X, +Z)	2.5230E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:12:21	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:14:17	results	2.0010E-06	-7.8300E-07	-4.1325E-07	2.1881E-06	NAN	nan	338.6	-10.9	338.6	-10.9	338.6	-10.9
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:01:56	Pos 1 (+X, +Z)	1.2180E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:02:29	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:03:07	Pos 3 (+X, +Z)	2.3490E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:03:38	Pos 4 (+Y, +Z)	NAN	8.7000E-08	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:03:44	results	1.7835E-06	-4.7850E-07	-5.0025E-07	1.9131E-06	NAN	nan	345.0	-15.2	345.0	-15.2	345.0	-15.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 11:53:14	Pos 1 (+X, +Z)	1.3050E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
