# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA3B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:40:19	"Pos 4 (+Y, +Z)"	NAN	5.22E-07	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:05:20	results	-1.48E-06	5.66E-07	-2.18E-07	1.60E-06	NAN	nan	159.1	-7.8	159.1	-7.8	159.1	-7.8
TA3B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:12:34	"Pos 1 (+X, +Z)"	1.74E-07	NAN	-2.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:12:59	"Pos 2 (+Y, +Z)"	NAN	-1.22E-06	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:13:30	"Pos 3 (+X, +Z)"	1.39E-06	NAN	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:13:56	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:03:21	results	-4.35E-07	6.53E-07	0.00E+00	7.84E-07	NAN	nan	123.7	0	123.7	0	123.7	0
TA3B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:44:24	"Pos 1 (+X, +Z)"	1.65E-06	NAN	-1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:44:48	"Pos 2 (+Y, +Z)"	NAN	-6.96E-07	-1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:45:16	"Pos 3 (+X, +Z)"	2.52E-06	NAN	-1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:45:40	"Pos 4 (+Y, +Z)"	NAN	3.48E-07	-1.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:11:34	results	1.65E-06	-6.09E-07	-1.24E-06	2.15E-06	NAN	nan	339.8	-35.1	339.8	-35.1	339.8	-35.1
TA3B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:16:46	"Pos 1 (+X, +Z)"	5.22E-07	NAN	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:17:09	"Pos 2 (+Y, +Z)"	NAN	-1.31E-06	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:17:35	"Pos 3 (+X, +Z)"	1.65E-06	NAN	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:18:13	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:07:22	results	1.48E-06	-6.96E-07	-2.00E-06	2.58E-06	NAN	nan	334.8	-50.8	334.8	-50.8	334.8	-50.8
TA3B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:49:24	"Pos 1 (+X, +Z)"	7.83E-07	NAN	-2.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:49:47	"Pos 2 (+Y, +Z)"	NAN	-1.31E-06	-2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:50:15	"Pos 3 (+X, +Z)"	1.91E-06	NAN	-2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:50:37	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	-2.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:20:20	results	1.83E-06	-2.61E-07	-7.18E-07	1.98E-06	NAN	nan	351.9	-21.3	351.9	-21.3	351.9	-21.3
TA3B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:18:03	"Pos 1 (+X, +Z)"	1.57E-06	NAN	-2.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:18:27	"Pos 2 (+Y, +Z)"	NAN	0.00E+00	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:18:52	"Pos 3 (+X, +Z)"	2.52E-06	NAN	-1.91E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:19:14	"Pos 4 (+Y, +Z)"	NAN	9.57E-07	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:15:34	results	2.26E-06	1.04E-06	-6.09E-07	2.56E-06	NAN	nan	24.8	-13.7	24.8	-13.7	24.8	-13.7
TA3B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:56:15	"Pos 1 (+X, +Z)"	7.83E-07	NAN	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:56:39	"Pos 2 (+Y, +Z)"	NAN	-1.22E-06	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:57:06	"Pos 3 (+X, +Z)"	1.91E-06	NAN	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:57:38	"Pos 4 (+Y, +Z)"	NAN	-8.70E-08	-1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	40	Y	40 MT Y	13-04-08 15:17:55	results	2.39E-06	2.61E-07	-5.22E-07	2.46E-06	NAN	nan	6.2	-12.2	6.2	-12.2	6.2	-12.2
TA4B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:03	"Pos 1 (+X, +Z)"	1.17E-05	NAN	-3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:04	"Pos 2 (+Y, +Z)"	NAN	-7.92E-06	-3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:05	"Pos 3 (+X, +Z)"	1.29E-05	NAN	-2.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:06	"Pos 4 (+Y, +Z)"	NAN	-6.53E-06	-3.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:38:20	results	-7.40E-06	-2.35E-06	6.07E-06	9.85E-06	NAN	nan	197.6	38	197.6	38	197.6	38
TA4B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:34	"Pos 1 (+X, +Z)"	1.56E-05	NAN	-3.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:34	"Pos 2 (+Y, +Z)"	NAN	-7.40E-06	-3.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:36	"Pos 3 (+X, +Z)"	1.65E-05	NAN	-3.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:36	"Pos 4 (+Y, +Z)"	NAN	-5.66E-06	-3.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:35:47	results	-7.09E-06	-1.74E-07	1.32E-05	1.50E-05	NAN	nan	181.4	61.8	181.4	61.8	181.4	61.8
TA4B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:44	"Pos 1 (+X, +Z)"	1.64E-05	NAN	-3.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:44	"Pos 2 (+Y, +Z)"	NAN	-7.83E-06	-3.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:45	"Pos 3 (+X, +Z)"	1.73E-05	NAN	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:46	"Pos 4 (+Y, +Z)"	NAN	-6.53E-06	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:58:39	results	-1.31E-06	-8.70E-08	-8.70E-08	1.31E-06	NAN	nan	183.8	-3.8	183.8	-3.8	183.8	-3.8
TA4B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:03:28	"Pos 1 (+X, +Z)"	1.75E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:03:57	"Pos 2 (+Y, +Z)"	NAN	-7.74E-06	-4.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:04:34	"Pos 3 (+X, +Z)"	1.77E-05	NAN	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:04:59	"Pos 4 (+Y, +Z)"	NAN	-7.22E-06	-4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:54:06	results	-1.26E-06	1.74E-07	-4.35E-08	1.27E-06	NAN	nan	172.1	-2	172.1	-2	172.1	-2
TA4B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:47:17	"Pos 1 (+X, +Z)"	1.52E-05	NAN	-5.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:47:43	"Pos 2 (+Y, +Z)"	NAN	-7.57E-06	-5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:48:15	"Pos 3 (+X, +Z)"	1.64E-05	NAN	-5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:48:41	"Pos 4 (+Y, +Z)"	NAN	-6.44E-06	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:56:31	results	-1.44E-06	3.92E-07	-5.66E-07	1.59E-06	NAN	nan	164.7	-20.8	164.7	-20.8	164.7	-20.8
TA4B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:49:52	"Pos 1 (+X, +Z)"	1.52E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:50:18	"Pos 2 (+Y, +Z)"	NAN	-6.70E-06	-5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:50:56	"Pos 3 (+X, +Z)"	1.62E-05	NAN	-4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:51:26	"Pos 4 (+Y, +Z)"	NAN	-5.57E-06	-5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:42:49	results	-1.26E-06	8.70E-07	-4.35E-08	1.53E-06	NAN	nan	145.4	-1.6	145.4	-1.6	145.4	-1.6
TA4B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:56:14	"Pos 1 (+X, +Z)"	1.45E-05	NAN	-4.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:57:18	"Pos 2 (+Y, +Z)"	NAN	-6.70E-06	-4.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:57:54	"Pos 3 (+X, +Z)"	1.56E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:58:21	"Pos 4 (+Y, +Z)"	NAN	-7.13E-06	-4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:45:09	results	-4.35E-07	5.66E-07	0.00E+00	7.13E-07	NAN	nan	127.6	0	127.6	0	127.6	0
TA4B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:35:46	"Pos 1 (+X, +Z)"	1.02E-05	NAN	-4.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:36:12	"Pos 2 (+Y, +Z)"	NAN	-6.35E-06	-4.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:36:46	"Pos 3 (+X, +Z)"	1.17E-05	NAN	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:37:38	"Pos 4 (+Y, +Z)"	NAN	-5.13E-06	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:33:51	results	1.39E-06	-2.61E-07	-4.57E-07	1.49E-06	NAN	nan	349.4	-17.9	349.4	-17.9	349.4	-17.9
TA4B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:08:14	"Pos 1 (+X, +Z)"	9.66E-06	NAN	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:08:41	"Pos 2 (+Y, +Z)"	NAN	-5.74E-06	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:09:13	"Pos 3 (+X, +Z)"	1.10E-05	NAN	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:09:39	"Pos 4 (+Y, +Z)"	NAN	-4.44E-06	-4.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:40:26	results	1.57E-06	-4.35E-08	-1.17E-06	1.96E-06	NAN	nan	358.4	-36.9	358.4	-36.9	358.4	-36.9
TA4B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:47:14	"Pos 1 (+X, +Z)"	9.48E-06	NAN	-3.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:47:36	"Pos 2 (+Y, +Z)"	NAN	-4.44E-06	-3.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:48:05	"Pos 3 (+X, +Z)"	1.05E-05	NAN	-3.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:48:32	"Pos 4 (+Y, +Z)"	NAN	-3.65E-06	-3.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:47:26	results	1.35E-06	0.00E+00	-5.22E-07	1.45E-06	NAN	nan	0	-21.2	0	-21.2	0	-21.2
TA4B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:34:07	"Pos 1 (+X, +Z)"	6.96E-06	NAN	-2.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:34:32	"Pos 2 (+Y, +Z)"	NAN	-4.09E-06	-2.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:35:01	"Pos 3 (+X, +Z)"	8.09E-06	NAN	-3.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:35:25	"Pos 4 (+Y, +Z)"	NAN	-3.22E-06	-3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:51:50	results	1.74E-06	-2.61E-07	-4.79E-07	1.82E-06	NAN	nan	351.5	-15.2	351.5	-15.2	351.5	-15.2
TA4B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:08:06	"Pos 1 (+X, +Z)"	5.66E-06	NAN	-2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:08:30	"Pos 2 (+Y, +Z)"	NAN	-2.96E-06	-2.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:09:01	"Pos 3 (+X, +Z)"	6.70E-06	NAN	-2.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:09:27	"Pos 4 (+Y, +Z)"	NAN	-1.91E-06	-2.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	40	Z	40 MT Z	13-04-08 15:49:44	results	2.48E-06	6.09E-07	-1.52E-07	2.56E-06	NAN	nan	13.8	-3.4	13.8	-3.4	13.8	-3.4
TA4B	0	0	0	0	11	1	12	AF	16 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:32:29	"Pos 1 (+X, +Z)"	4.96E-06	NAN	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:32:54	"Pos 2 (+Y, +Z)"	NAN	-2.00E-06	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:33:28	"Pos 3 (+X, +Z)"	6.00E-06	NAN	-1.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:33:53	"Pos 4 (+Y, +Z)"	NAN	-1.31E-06	-1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:07:36	results	-7.13E-06	-2.26E-06	6.00E-06	9.59E-06	NAN	nan	197.6	38.7	197.6	38.7	197.6	38.7
TA4B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:27:57	"Pos 1 (+X, +Z)"	3.57E-06	NAN	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:28:22	"Pos 2 (+Y, +Z)"	NAN	-3.13E-06	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:28:54	"Pos 3 (+X, +Z)"	4.70E-06	NAN	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:29:18	"Pos 4 (+Y, +Z)"	NAN	-2.00E-06	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:05:37	results	-6.61E-06	-4.35E-07	1.32E-05	1.48E-05	NAN	nan	183.8	63.4	183.8	63.4	183.8	63.4
TA4B	0	0	0	0	11	1	14	AF	22 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:02:45	"Pos 1 (+X, +Z)"	3.74E-06	NAN	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:03:06	"Pos 2 (+Y, +Z)"	NAN	-2.61E-06	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:03:39	"Pos 3 (+X, +Z)"	4.61E-06	NAN	-1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:04:04	"Pos 4 (+Y, +Z)"	NAN	-1.13E-06	-1.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:24:44	results	-1.17E-06	-3.48E-07	0.00E+00	1.23E-06	NAN	nan	196.5	0	196.5	0	196.5	0
TA4B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:47:37	"Pos 1 (+X, +Z)"	3.05E-06	NAN	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:48:00	"Pos 2 (+Y, +Z)"	NAN	-2.35E-06	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:48:33	"Pos 3 (+X, +Z)"	4.18E-06	NAN	-1.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:48:57	"Pos 4 (+Y, +Z)"	NAN	-1.13E-06	-1.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:26:44	results	-1.39E-06	-1.31E-07	6.53E-08	1.40E-06	NAN	nan	185.4	2.7	185.4	2.7	185.4	2.7
TA4B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:47:12	"Pos 1 (+X, +Z)"	1.91E-06	NAN	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
